PID, STATE, MODE, START TIME, END TIME, PROGRAM
001, READY, N/A, 0000000001, 0000000004, tests/Test1C/program.prg
001, RUNNING, USER, 0000000004, 0000001004, tests/Test1C/program.prg
001, RUNNING, SUPERVISOR, 0000001004, 0000001005, tests/Test1C/program.prg
001, RUNNING, USER, 0000001005, 0000002005, tests/Test1C/program.prg
001, RUNNING, SUPERVISOR, 0000002005, 0000002006, tests/Test1C/program.prg
001, RUNNING, USER, 0000002006, 0000003006, tests/Test1C/program.prg
001, RUNNING, SUPERVISOR, 0000003006, 0000003007, tests/Test1C/program.prg
001, RUNNING, USER, 0000003007, 0000004007, tests/Test1C/program.prg
001, RUNNING, SUPERVISOR, 0000004007, 0000004008, tests/Test1C/program.prg
001, RUNNING, USER, 0000004008, 0000005008, tests/Test1C/program.prg
001, RUNNING, SUPERVISOR, 0000005008, 0000005009, tests/Test1C/program.prg
001, RUNNING, USER, 0000005009, 0000006009, tests/Test1C/program.prg
001, RUNNING, SUPERVISOR, 0000006009, 0000006010, tests/Test1C/program.prg
001, TERMINATED, N/A, 0000006010, -, tests/Test1C/program.prg
