PID, STATE, MODE, START TIME, END TIME, PROGRAM
001, READY, N/A, 0000000001, 0000000005, tests/Test1D/programA.prg
001, RUNNING, USER, 0000000005, 0000001004, tests/Test1D/programA.prg
001, RUNNING, SUPERVISOR, 0000001004, 0000001005, tests/Test1D/programA.prg
001, READY, N/A, 0000001005, 0000002012, tests/Test1D/programA.prg
001, RUNNING, USER, 0000002012, 0000003012, tests/Test1D/programA.prg
001, RUNNING, SUPERVISOR, 0000003012, 0000003013, tests/Test1D/programA.prg
001, READY, N/A, 0000003013, 0000004020, tests/Test1D/programA.prg
001, RUNNING, USER, 0000004020, 0000005020, tests/Test1D/programA.prg
001, RUNNING, SUPERVISOR, 0000005020, 0000005021, tests/Test1D/programA.prg
001, READY, N/A, 0000005021, 0000006028, tests/Test1D/programA.prg
001, RUNNING, USER, 0000006028, 0000006029, tests/Test1D/programA.prg
001, RUNNING, SUPERVISOR, 0000006029, 0000006030, tests/Test1D/programA.prg
001, TERMINATED, N/A, 0000006030, -, tests/Test1D/programA.prg
002, READY, N/A, 0000000005, 0000001008, tests/Test1D/programB.prg
002, RUNNING, USER, 0000001008, 0000002008, tests/Test1D/programB.prg
002, RUNNING, SUPERVISOR, 0000002008, 0000002009, tests/Test1D/programB.prg
002, READY, N/A, 0000002009, 0000003016, tests/Test1D/programB.prg
002, RUNNING, USER, 0000003016, 0000004016, tests/Test1D/programB.prg
002, RUNNING, SUPERVISOR, 0000004016, 0000004017, tests/Test1D/programB.prg
002, READY, N/A, 0000004017, 0000005024, tests/Test1D/programB.prg
002, RUNNING, USER, 0000005024, 0000006024, tests/Test1D/programB.prg
002, RUNNING, SUPERVISOR, 0000006024, 0000006025, tests/Test1D/programB.prg
002, TERMINATED, N/A, 0000006025, -, tests/Test1D/programB.prg
