PID, STATE, MODE, START TIME, END TIME, PROGRAM
001, READY, N/A, 0000000001, 0000000005, tests/Test2B/programA.prg
001, RUNNING, USER, 0000000005, 0000000504, tests/Test2B/programA.prg
001, RUNNING, SUPERVISOR, 0000000504, 0000000505, tests/Test2B/programA.prg
001, READY, N/A, 0000000505, 0000001012, tests/Test2B/programA.prg
001, RUNNING, USER, 0000001012, 0000001512, tests/Test2B/programA.prg
001, RUNNING, SUPERVISOR, 0000001512, 0000001513, tests/Test2B/programA.prg
001, READY, N/A, 0000001513, 0000002020, tests/Test2B/programA.prg
001, RUNNING, USER, 0000002020, 0000002021, tests/Test2B/programA.prg
001, RUNNING, SUPERVISOR, 0000002021, 0000002022, tests/Test2B/programA.prg
001, WAITING, N/A, 0000002022, 0000003023, tests/Test2B/programA.prg
001, READY, N/A, 0000003023, 0000003030, tests/Test2B/programA.prg
001, RUNNING, USER, 0000003030, 0000003530, tests/Test2B/programA.prg
001, RUNNING, SUPERVISOR, 0000003530, 0000003531, tests/Test2B/programA.prg
001, READY, N/A, 0000003531, 0000004038, tests/Test2B/programA.prg
001, RUNNING, USER, 0000004038, 0000004538, tests/Test2B/programA.prg
001, RUNNING, SUPERVISOR, 0000004538, 0000004539, tests/Test2B/programA.prg
001, TERMINATED, N/A, 0000004539, -, tests/Test2B/programA.prg
002, READY, N/A, 0000000005, 0000000508, tests/Test2B/programB.prg
002, RUNNING, USER, 0000000508, 0000001008, tests/Test2B/programB.prg
002, RUNNING, SUPERVISOR, 0000001008, 0000001009, tests/Test2B/programB.prg
002, READY, N/A, 0000001009, 0000001516, tests/Test2B/programB.prg
002, RUNNING, USER, 0000001516, 0000002016, tests/Test2B/programB.prg
002, RUNNING, SUPERVISOR, 0000002016, 0000002017, tests/Test2B/programB.prg
002, READY, N/A, 0000002017, 0000002025, tests/Test2B/programB.prg
002, RUNNING, USER, 0000002025, 0000002525, tests/Test2B/programB.prg
002, RUNNING, SUPERVISOR, 0000002525, 0000002526, tests/Test2B/programB.prg
002, RUNNING, USER, 0000002526, 0000003022, tests/Test2B/programB.prg
002, READY, N/A, 0000003022, 0000003023, tests/Test2B/programB.prg
002, RUNNING, USER, 0000003023, 0000003026, tests/Test2B/programB.prg
002, RUNNING, SUPERVISOR, 0000003026, 0000003027, tests/Test2B/programB.prg
002, READY, N/A, 0000003027, 0000003534, tests/Test2B/programB.prg
002, RUNNING, USER, 0000003534, 0000004034, tests/Test2B/programB.prg
002, RUNNING, SUPERVISOR, 0000004034, 0000004035, tests/Test2B/programB.prg
002, READY, N/A, 0000004035, 0000004542, tests/Test2B/programB.prg
002, RUNNING, USER, 0000004542, 0000005042, tests/Test2B/programB.prg
002, RUNNING, SUPERVISOR, 0000005042, 0000005043, tests/Test2B/programB.prg
002, RUNNING, USER, 0000005043, 0000005044, tests/Test2B/programB.prg
002, RUNNING, SUPERVISOR, 0000005044, 0000005045, tests/Test2B/programB.prg
002, TERMINATED, N/A, 0000005045, -, tests/Test2B/programB.prg
