PID, STATE, MODE, START TIME, END TIME, PROGRAM
001, READY, N/A, 0000000001, 0000000005, tests/Test2B/programA.prg
001, RUNNING, USER, 0000000005, 0000001005, tests/Test2B/programA.prg
001, RUNNING, SUPERVISOR, 0000001005, 0000001006, tests/Test2B/programA.prg
001, WAITING, N/A, 0000001006, 0000002007, tests/Test2B/programA.prg
001, READY, N/A, 0000002007, 0000002010, tests/Test2B/programA.prg
001, RUNNING, USER, 0000002010, 0000003010, tests/Test2B/programA.prg
001, RUNNING, SUPERVISOR, 0000003010, 0000003011, tests/Test2B/programA.prg
001, TERMINATED, N/A, 0000003011, -, tests/Test2B/programA.prg
002, READY, N/A, 0000000005, 0000001009, tests/Test2B/programB.prg
002, RUNNING, USER, 0000001009, 0000002006, tests/Test2B/programB.prg
002, READY, N/A, 0000002006, 0000003014, tests/Test2B/programB.prg
002, RUNNING, USER, 0000003014, 0000005017, tests/Test2B/programB.prg
002, RUNNING, SUPERVISOR, 0000005017, 0000005018, tests/Test2B/programB.prg
002, TERMINATED, N/A, 0000005018, -, tests/Test2B/programB.prg
