PID, STATE, MODE, START TIME, END TIME, PROGRAM
001, READY, N/A, 0000000001, 0000000005, tests/Test2C/programA.prg
001, RUNNING, USER, 0000000005, 0000001005, tests/Test2C/programA.prg
001, RUNNING, SUPERVISOR, 0000001005, 0000001006, tests/Test2C/programA.prg
001, WAITING, N/A, 0000001006, 0000003007, tests/Test2C/programA.prg
001, READY, N/A, 0000003007, 0000003010, tests/Test2C/programA.prg
001, RUNNING, USER, 0000003010, 0000004006, tests/Test2C/programA.prg
001, READY, N/A, 0000004006, 0000004007, tests/Test2C/programA.prg
001, RUNNING, USER, 0000004007, 0000004011, tests/Test2C/programA.prg
001, RUNNING, SUPERVISOR, 0000004011, 0000004012, tests/Test2C/programA.prg
001, TERMINATED, N/A, 0000004012, -, tests/Test2C/programA.prg
002, READY, N/A, 0000000005, 0000001009, tests/Test2C/programB.prg
002, RUNNING, USER, 0000001009, 0000001509, tests/Test2C/programB.prg
002, RUNNING, SUPERVISOR, 0000001509, 0000001510, tests/Test2C/programB.prg
002, WAITING, N/A, 0000001510, 0000004007, tests/Test2C/programB.prg
002, READY, N/A, 0000004007, 0000004015, tests/Test2C/programB.prg
002, RUNNING, USER, 0000004015, 0000005015, tests/Test2C/programB.prg
002, RUNNING, SUPERVISOR, 0000005015, 0000005016, tests/Test2C/programB.prg
002, TERMINATED, N/A, 0000005016, -, tests/Test2C/programB.prg
