PID, STATE, MODE, START TIME, END TIME, PROGRAM
001, READY, N/A, 0000000001, 0000000512, tests/Test2C/programA.prg
001, RUNNING, USER, 0000000512, 0000001509, tests/Test2C/programA.prg
001, READY, N/A, 0000001509, 0000001510, tests/Test2C/programA.prg
001, RUNNING, USER, 0000001510, 0000001513, tests/Test2C/programA.prg
001, RUNNING, SUPERVISOR, 0000001513, 0000001514, tests/Test2C/programA.prg
001, WAITING, N/A, 0000001514, 0000003515, tests/Test2C/programA.prg
001, READY, N/A, 0000003515, 0000003518, tests/Test2C/programA.prg
001, RUNNING, USER, 0000003518, 0000004518, tests/Test2C/programA.prg
001, RUNNING, SUPERVISOR, 0000004518, 0000004519, tests/Test2C/programA.prg
001, TERMINATED, N/A, 0000004519, -, tests/Test2C/programA.prg
002, READY, N/A, 0000000005, 0000000008, tests/Test2C/programB.prg
002, RUNNING, USER, 0000000008, 0000000508, tests/Test2C/programB.prg
002, RUNNING, SUPERVISOR, 0000000508, 0000000509, tests/Test2C/programB.prg
002, WAITING, N/A, 0000000509, 0000001510, tests/Test2C/programB.prg
002, READY, N/A, 0000001510, 0000001517, tests/Test2C/programB.prg
002, RUNNING, USER, 0000001517, 0000002517, tests/Test2C/programB.prg
002, RUNNING, SUPERVISOR, 0000002517, 0000002518, tests/Test2C/programB.prg
002, TERMINATED, N/A, 0000002518, -, tests/Test2C/programB.prg
